1.117090839781972750e-14,5.601881550583384772e+00,1.316630749964041946e+00,1.508195530578583867e-15
1.788951407610219979e+00,4.760062924874831403e+00,1.235554684786063007e+00,-1.509640229449089877e-01
3.285590793155260148e+00,4.166751915380983107e+00,1.163101463828368543e+00,-3.071487908983097648e-01
4.612305040115266763e+00,3.720480760874301129e+00,1.101954603728418469e+00,-4.690704708104218579e-01
5.842120271802223819e+00,3.365482931785036325e+00,1.054838183910677296e+00,-6.357356514641782086e-01
7.027226240570350058e+00,3.068385550074568702e+00,1.024229530323581105e+00,-8.039428963635584235e-01
8.215955149054405382e+00,2.807918201599832742e+00,1.011956356577354832e+00,-9.676238332318193303e-01
9.471358829660927015e+00,2.569929384740263778e+00,1.018807031442297006e+00,-1.116985632547398133e+00
1.091334536954285639e+01,2.344818488479578633e+00,1.044337357495440211e+00,-1.235367626344873182e+00
1.290360761650294918e+01,2.126162212855697398e+00,1.086981323629851115e+00,-1.280541335322523677e+00
