-1.209824756825454727e-13,1.665565823755929387e+01,2.428089260033107877e+00,-3.189084811140630220e-15
9.427987356620821657e+00,8.998632162735939133e+00,2.492110509584678724e+00,-2.561882158292245193e-01
1.349540843296844628e+01,6.229211554932560624e+00,2.518101756671781821e+00,-5.374922539556283851e-01
1.603446964869656455e+01,4.798181952428842934e+00,2.501207366122015774e+00,-8.123469264916300947e-01
1.793812645578607956e+01,3.914863281762278824e+00,2.444661516955937142e+00,-1.045857315010620292e+00
1.954086090652514329e+01,3.302981708942420269e+00,2.357368862731554326e+00,-1.218379394519986780e+00
2.101618106857834078e+01,2.840893379350273307e+00,2.248840573837542323e+00,-1.324076200565385442e+00
2.249805959227448326e+01,2.466964158169947741e+00,2.126492507664602183e+00,-1.357084640280961096e+00
2.416737075418204483e+01,2.147169763203246262e+00,1.995411817984945602e+00,-1.292739948258865068e+00
2.649969869349328988e+01,1.861970529094711502e+00,1.858968305025650691e+00,-1.027673928452873309e+00
