-5.184203853355305285e-16,7.082866031342888391e+00,8.365572283902077411e-01,2.079936512049333101e-15
3.439136171192610725e+00,5.571163704534064287e+00,1.037803151115765488e+00,3.724180283354079912e-01
6.003994690846325533e+00,4.853537445025758679e+00,1.281184204656589998e+00,6.659496987296127379e-01
8.206756490889208777e+00,4.533780868059127833e+00,1.541649466165198490e+00,9.234525768013803759e-01
1.028839092017724077e+01,4.481894289347726712e+00,1.803641735627425691e+00,1.178477040417483357e+00
1.242011577045020054e+01,4.679176507219241721e+00,2.052471006270006448e+00,1.463299786849813877e+00
1.479744032902158857e+01,5.200224148145055736e+00,2.266043413907453896e+00,1.818429101248692170e+00
1.777130526365128915e+01,6.291164382890863216e+00,2.405551892551637483e+00,2.283728623689458281e+00
2.228489190334471814e+01,8.750089293844366622e+00,2.422711672217640277e+00,2.825984371270962026e+00
3.277855090568188956e+01,1.664580799476970085e+01,2.309583715820291427e+00,3.310204348007141473e+00
