-7.689648705708588848e-15,1.923705919179192136e+01,7.771616165324739534e-01,5.444485278173070429e-16
1.243638404525292884e+01,9.239336058953107056e+00,7.428969512216937465e-01,-4.098665121549935342e-01
1.717243786062135058e+01,6.284458599128017298e+00,7.954556412606255122e-01,-8.058123262368158679e-01
2.010704836953519603e+01,4.895354327336485234e+00,9.194032275583599034e-01,-1.130745970569101422e+00
2.234926500567632601e+01,4.089213181312603140e+00,1.089100649905731633e+00,-1.378148780935897655e+00
2.427259145373084337e+01,3.550631046710392980e+00,1.284210323819442223e+00,-1.566910282755466399e+00
2.605122285212370059e+01,3.145489749595512308e+00,1.491511865968597084e+00,-1.716361484280900296e+00
2.780315160700521204e+01,2.805789604713944563e+00,1.701846751300439831e+00,-1.839505855543809076e+00
2.967382046725891342e+01,2.493039354202944313e+00,1.907091399630117090e+00,-1.939891285228214857e+00
3.204199172356243253e+01,2.184759740108037640e+00,2.097388143428946528e+00,-1.990075486916246472e+00
