3.122390902400815803e-15,6.339154267807550980e+00,5.115149586199907450e-01,-8.220703846626746898e-16
3.763044598058744583e+00,5.043135999370221612e+00,6.973535130912661417e-01,-7.196168175882264872e-01
6.757172739480376222e+00,4.450461386870464331e+00,1.040818046195263635e+00,-1.073671649300422137e+00
9.450317216182050117e+00,4.188720263865453042e+00,1.427685495181826081e+00,-1.275748362955656967e+00
1.204368451960293918e+01,4.137311015440936046e+00,1.822300513256868593e+00,-1.445795263265322816e+00
1.466916945924004523e+01,4.275343344812638335e+00,2.202362603944176378e+00,-1.669320839925168887e+00
1.747258011196396055e+01,4.660936796638268653e+00,2.519653030233314883e+00,-2.094722788340020347e+00
2.072618946053288269e+01,5.492950882627127385e+00,2.625763492524605169e+00,-2.899776655999528607e+00
2.520056975493447382e+01,7.420302237337696560e+00,2.418607523490720279e+00,-3.591066904577572938e+00
3.458241565302187581e+01,1.376185858258623718e+01,2.068817412660137300e+00,-3.954789662470715506e+00
