4.453023045138536767e-14,1.679427520541103647e+01,1.518175077566245035e+00,-1.200247223816121962e-15
8.713344449133927583e+00,9.550613572506929216e+00,1.519785192924576034e+00,-1.056870851002676831e-01
1.263541509112737771e+01,6.698905438018395664e+00,1.521988970050709655e+00,-2.072483600924024671e-01
1.506632268857730672e+01,5.171311150177066551e+00,1.524760582518290164e+00,-3.034964273984565586e-01
1.685142677620762441e+01,4.213648475757237222e+00,1.528067582978426930e+00,-3.927577338483442815e-01
1.832069345130472371e+01,3.550234599725944129e+00,1.531871302491377262e+00,-4.724996031505314664e-01
1.964702569171185687e+01,3.056358311656940163e+00,1.536127321621205910e+00,-5.385259915032576394e-01
2.095924219015798329e+01,2.667451212886177814e+00,1.540786005595730979e+00,-5.829825267102390907e-01
2.241890334824307729e+01,2.346867523013788315e+00,1.545793095390927796e+00,-5.881676173344789760e-01
2.442776728438984080e+01,2.072453144905040734e+00,1.551090346447500989e+00,-4.972979825905451401e-01
