-2.131509444554716004e-14,2.003769066017902389e+01,8.716088333808474919e-01,2.227147987170748665e-16
1.546783426841244413e+01,8.047002164199881236e+00,5.703889095434029333e-01,5.346950372777851124e-01
2.059022539718454681e+01,5.479848311879313982e+00,5.141788851205432165e-01,1.448092503523961350e+00
2.391100503142620326e+01,4.503518545351365532e+00,7.603211068635400416e-01,2.133117301104408892e+00
2.664853395400819380e+01,4.112337555085235685e+00,1.122433313942469146e+00,2.507245269232258877e+00
2.920769072998352911e+01,4.055179646552536710e+00,1.514587722439224349e+00,2.776540118490207210e+00
3.183625741312418356e+01,4.301202234105899969e+00,1.909496385951539033e+00,3.034043661824229687e+00
3.484662428785489396e+01,4.993452691380519504e+00,2.284638625069345341e+00,3.359430108476547439e+00
3.898232989400047188e+01,6.698734580475336209e+00,2.580021003651273848e+00,3.922566541259438377e+00
4.761598311936156591e+01,1.239731068464951136e+01,2.622016648586085630e+00,4.835775890986146131e+00
