-1.475753047642970520e-14,1.098436078094384172e+01,2.462642588799540455e+00,-2.059433692924173412e-15
6.742040252612779838e+00,6.729882669537033735e+00,2.193199607333310208e+00,4.227331328297116997e-01
1.039705114868201719e+01,5.204424718221911661e+00,1.873821009873922527e+00,7.096898069733248438e-01
1.311096496906811915e+01,4.536660968117166348e+00,1.539314883683069457e+00,9.526177802536900385e-01
1.548044096025071781e+01,4.286753088356518582e+00,1.206172341651398305e+00,1.204033107316350160e+00
1.778652945590815193e+01,4.332942069948478192e+00,8.924520106148337018e-01,1.519789966365346023e+00
2.025264474585421581e+01,4.696161782959876518e+00,6.400595776003052961e-01,2.001573481872166660e+00
2.320563579067898985e+01,5.566362752628409183e+00,5.503756301014217645e-01,2.732595287170408227e+00
2.747421222520113560e+01,7.614621329758610280e+00,6.917703144100874058e-01,3.403991167319891264e+00
3.691171006938002819e+01,1.431419994954165453e+01,9.657636006521059802e-01,3.812161687978042668e+00
