1.394407715405479682e-13,8.205404660916089554e+00,7.282975039307464371e-01,2.878774295187129849e-14
2.980589792685036432e+00,7.057069896184627211e+00,8.414582067508785679e-01,3.840116639882610317e-01
5.429699332770465681e+00,6.482926899717797120e+00,1.010017253988900299e+00,6.856290934224607003e-01
7.653888456482923708e+00,6.278871226489781243e+00,1.209109386835328204e+00,9.270620103357367636e-01
9.848035476012679368e+00,6.383394015561611567e+00,1.423247155472426861e+00,1.134633443035612421e+00
1.219540968254321989e+01,6.827314218459315853e+00,1.642646002787188309e+00,1.329301360875459359e+00
1.495344189920840350e+01,7.758030433814091964e+00,1.859541466985998870e+00,1.529137547940553121e+00
1.863245667478228285e+01,9.581268390595102602e+00,2.065210468203571015e+00,1.753687066058361887e+00
2.465403065391975801e+01,1.356993996866097341e+01,2.246619798285848013e+00,2.027613567132501515e+00
3.983369435368564382e+01,2.616516859096694958e+01,2.382346436759653407e+00,2.377426112343742570e+00
