6.183314240780008223e-14,1.532151476025614834e+01,1.548265629258581022e+00,1.100584395082806804e-16
8.296896706630542795e+00,8.728659439790950714e+00,1.688788726747755264e+00,-1.188802175250011778e-01
1.212061120567482142e+01,6.195730690616721326e+00,1.827570033656470416e+00,-2.407854557501823423e-01
1.456984405119087889e+01,4.864889476803770485e+00,1.962282593134572428e+00,-3.706990791879615776e-01
1.642861861928858858e+01,4.044590021935163371e+00,2.089988129293539831e+00,-5.143408258227086804e-01
1.800099809839085196e+01,3.483590289513749383e+00,2.206700058684650578e+00,-6.782764044271532011e-01
1.944497485350007082e+01,3.068271886909878177e+00,2.306906133988138929e+00,-8.691107495615099099e-01
2.087693321250540279e+01,2.739480153300775100e+00,2.383356959005244136e+00,-1.090430738423824542e+00
2.244214783756551412e+01,2.463251322417545186e+00,2.427916997821188083e+00,-1.336113576500876476e+00
2.450401907167169924e+01,2.218739541436656637e+00,2.434294420449201635e+00,-1.580002565039694939e+00
