1.421296325535759704e-13,2.055629360553941609e+01,1.444834095632562487e+00,1.393706701140494197e-15
1.438198415353123316e+01,9.004705356635573921e+00,1.718564208299040663e+00,-1.980923516551021668e-01
1.940401946316756110e+01,6.018163903322172992e+00,1.985788104508749985e+00,-4.000431184570183429e-01
2.252918557853069714e+01,4.675187687415167659e+00,2.229979874479502300e+00,-6.435541099663419917e-01
2.497036252483463059e+01,3.904978922547840181e+00,2.418937944665760842e+00,-9.823147487639323217e-01
2.710741251602871671e+01,3.380876303462921229e+00,2.496308459624506870e+00,-1.435218480607337810e+00
2.910651945765087589e+01,2.966904443450997686e+00,2.423311960753856908e+00,-1.859357404676429848e+00
3.108421900871197607e+01,2.595361006721961683e+00,2.236841360506317322e+00,-2.098619241581391570e+00
3.321497429332942630e+01,2.230471447880724600e+00,1.993750787469108499e+00,-2.131908810621976791e+00
3.602203528395953924e+01,1.856566631005277745e+00,1.726941942385136874e+00,-1.872101978448474924e+00
