1.891427560937097194e-14,6.959813074600401883e+00,7.669577332638261025e-01,1.700450201753620353e-17
2.406763697232011445e+00,5.375673101600652259e+00,7.112513828891409151e-01,8.881041043991491635e-02
4.135166458994423699e+00,4.387651489746679623e+00,6.585156257291835402e-01,1.928262656919496054e-01
5.513737356849859772e+00,3.712542435359708737e+00,6.096391057179980644e-01,3.152344190579038363e-01
6.703173365385691973e+00,3.221622741794224698e+00,5.657384566455972985e-01,4.597550241442020513e-01
7.800237557438276070e+00,2.847962876461600068e+00,5.281644987427803750e-01,6.306299486054471881e-01
8.880010485042101109e+00,2.553323363072306229e+00,4.984457015014006065e-01,8.328102684566862646e-01
1.002499110110707292e+01,2.314273188887796984e+00,4.781255287018988387e-01,1.073305987549063145e+00
1.137408944915841502e+01,2.115658046588959174e+00,4.684804495687608372e-01,1.367484068812168996e+00
1.332232173407972375e+01,1.947246950570583834e+00,4.701919228088156655e-01,1.771901061848168313e+00
