-1.421085471520200372e-14,1.863301350419635938e+01,2.593214482107755181e-01,-1.332267629550187849e-15
9.062051519975520719e+00,1.223591598630577870e+01,2.893020087555734920e-01,1.284533777717021374e+00
1.407752741113409023e+01,9.685231841984219159e+00,5.567342786344129379e-01,1.770187248137349734e+00
1.774136726750809956e+01,8.533741952291252986e+00,8.635025963903387725e-01,1.947731253987035283e+00
2.089936826313885021e+01,8.130670283267434684e+00,1.178943886250124695e+00,2.049972206697574073e+00
2.398414894494381855e+01,8.299335611289883730e+00,1.497057681624284209e+00,2.128411649859792920e+00
2.737947098633127041e+01,9.110720096262502565e+00,1.815573925202825345e+00,2.203078219579590602e+00
3.169605021183928173e+01,1.096787438202364129e+01,2.132642466975542384e+00,2.290396797161637465e+00
3.852568427176768751e+01,1.525414967073417039e+01,2.444733347631358633e+00,2.421236532742273351e+00
5.539841040886058465e+01,2.908435247512782595e+01,2.738664045580356365e+00,2.704532758573079843e+00
