-9.687228889490865660e-15,1.336576242813214677e+01,1.428159106320705307e+00,4.258210861083446778e-17
7.661770454047639234e+00,7.740850903978985009e+00,1.666726219543831489e+00,-1.376931374390862051e-01
1.140655796198037741e+01,5.620916621493086573e+00,1.903281304066964719e+00,-2.777354033476107653e-01
1.395909780675822276e+01,4.526429199330936015e+00,2.131766001015795275e+00,-4.390860984672778633e-01
1.600906089366341334e+01,3.858703350263840370e+00,2.341717393327416019e+00,-6.512767205947457283e-01
1.782175268225783427e+01,3.399352504111047502e+00,2.511523252064893352e+00,-9.616223027946356749e-01
1.953242113658656010e+01,3.048240050742354601e+00,2.600030919137611196e+00,-1.404713518169047770e+00
2.124077053585250852e+01,2.751861729760908037e+00,2.567559400480459164e+00,-1.878832570719429107e+00
2.307985417967174158e+01,2.478533166752070915e+00,2.430690263155085962e+00,-2.210295940559745542e+00
2.541080883988072969e+01,2.208677136125956064e+00,2.236331411402253888e+00,-2.354047834791339167e+00
