-1.561896884631259188e-13,2.403582971962577375e+01,7.052066622907601223e-01,-7.895622731355763715e-17
1.486077382469562735e+01,1.108005923487645639e+01,5.916098237729933151e-01,7.410165695939062262e-03
1.992949743218498071e+01,7.242713152205195293e+00,4.780232477730012031e-01,1.834944521468000883e-02
2.275759812810604288e+01,5.409396378450558096e+00,3.644748123821803243e-01,3.554720023480271995e-02
2.472211134139041633e+01,4.336246264904403347e+00,2.510398494750347709e-01,6.633832322110341795e-02
2.628399647202058631e+01,3.630208400273245761e+00,1.380325974824813118e-01,1.411543629208108497e-01
2.765945379886367306e+01,3.127758375915823397e+00,3.072703594018511356e-02,7.371555818298431983e-01
2.899210480635260367e+01,2.748651921164212641e+00,9.325842935504319309e-02,2.933329540674247227e+00
3.044263566875618210e+01,2.448870544648403147e+00,2.056958934458811561e-01,3.077476173525552916e+00
3.238466238617377968e+01,2.202251740558667681e+00,3.190301986072099916e-01,3.152924589468437677e+00
