2.394997212039630494e-14,1.450611510524176673e+01,9.645040677298847287e-01,1.127154112973117832e-16
7.401551319828751474e+00,8.627462518491411103e+00,8.804442634181333105e-01,-1.630903842265645776e-01
1.099023059575512384e+01,6.205648570944182651e+00,8.115331341469371740e-01,-3.471655175355533030e-01
1.331861284814000790e+01,4.889722308848014620e+00,7.622160387716028218e-01,-5.518886678576379046e-01
1.508712029859586146e+01,4.062030729480243352e+00,7.366531617855834879e-01,-7.717059948262826596e-01
1.657895459049886711e+01,3.489210738842992043e+00,7.374217079497498162e-01,-9.953118167433949726e-01
1.794592666758004995e+01,3.063352428101943303e+00,7.644393676702002649e-01,-1.208614966307977712e+00
1.930296921789890519e+01,2.727551659305784693e+00,8.150019303797571002e-01,-1.399401915210664038e+00
2.079587149926384981e+01,2.448911012769727780e+00,8.849004556433441859e-01,-1.558906681834876906e+00
2.278978786777778609e+01,2.207136047485464214e+00,9.697036329308819091e-01,-1.674728712274646147e+00
