1.889994676565498511e-13,2.412238852674297718e+01,2.381138490750617009e+00,1.203960572814289175e-16
1.691708203377644182e+01,9.880852586940413573e+00,2.607322536505359167e+00,-2.570191954519314148e-01
2.218080845660189837e+01,6.413784472006401671e+00,2.772777151547691776e+00,-7.645871861314434970e-01
2.522995350211766663e+01,4.884954699462907612e+00,2.780372206192228468e+00,-1.541039681883201062e+00
2.748499216322028360e+01,4.032688711432395046e+00,2.623107408411849306e+00,-2.069447629804848976e+00
2.938928503943182591e+01,3.484837519669092831e+00,2.399534277537633375e+00,-2.326029056448111643e+00
3.114061289148898126e+01,3.090876127406964269e+00,2.154140724473938118e+00,-2.465234300477395113e+00
3.286583025347026421e+01,2.777026860022529853e+00,1.900401889898617691e+00,-2.550501436150525603e+00
3.471006178963861544e+01,2.502053467156490463e+00,1.643375045243396837e+00,-2.603779048999246726e+00
3.703374048888825598e+01,2.240989015971095011e+00,1.385725690799626486e+00,-2.622591486267049632e+00
