1.030286966852145270e-13,2.405656308842960200e+01,4.660324533202492847e-01,-1.086422943647710451e-15
1.737721461789881516e+01,1.017933766934215534e+01,6.650547741007628577e-01,-7.222571682521574665e-01
2.322491250740079494e+01,6.995890006852891752e+00,1.001133352326986303e+00,-1.075888562550465277e+00
2.694673588641629181e+01,5.762359590929262865e+00,1.374208646886103669e+00,-1.287894356316608757e+00
2.997989989767950902e+01,5.267514814004350399e+00,1.755433028099980586e+00,-1.464064507389010172e+00
3.281268359194007189e+01,5.203684145027233754e+00,2.129055818876108397e+00,-1.669367119555069223e+00
3.574462479576529006e+01,5.537213106296732690e+00,2.467177954587955746e+00,-2.007829777569367646e+00
3.915798640653129326e+01,6.458783394699675995e+00,2.673486284125687451e+00,-2.706332235802173081e+00
4.398700298941931663e+01,8.714001478440986048e+00,2.574789434170209557e+00,-3.560049014643403620e+00
5.454739550948233529e+01,1.621386068284653348e+01,2.269861109715317848e+00,-4.019015403880062287e+00
