-1.456615641324767348e-13,2.134447955918976092e+01,1.002091890246014749e+00,-1.323720980358384649e-16
1.732773970687104637e+01,8.040359216706578493e+00,9.949940472220307752e-01,-6.292516916962676010e-01
2.287765774767157012e+01,5.499018432942456514e+00,1.158653800932500921e+00,-1.193291129524926886e+00
2.662510627552480713e+01,4.573617501200182289e+00,1.423847451359367522e+00,-1.654028016919278921e+00
2.983803608834699617e+01,4.209742236377644886e+00,1.719340169608751578e+00,-2.071320666652806342e+00
3.289876224947904149e+01,4.149798662189163601e+00,1.984187387815503412e+00,-2.524507226781401048e+00
3.601268813519187972e+01,4.358178939933293528e+00,2.147069234976585861e+00,-3.074942504097483376e+00
3.944066176704422588e+01,4.966700086023493554e+00,2.138951110740904937e+00,-3.687033391586589826e+00
4.386150181847950336e+01,6.505972271667408435e+00,1.963973869109856052e+00,-4.239267746414805416e+00
5.246027767708039846e+01,1.177172038961914602e+01,1.693868167933158198e+00,-4.705221676137545828e+00
