-2.190932637710655567e-14,1.116123825063017883e+01,1.001201838674466771e+00,-1.163964975305744665e-16
6.351609047675581543e+00,6.764308011686467559e+00,1.286537184607698281e+00,-9.931973544531689027e-03
9.703995778117501914e+00,5.007347990440923269e+00,1.571600613111392208e+00,-7.966287672234978468e-03
1.208445196099515684e+01,4.076377607551553872e+00,1.856664905777851482e+00,3.969865117387366693e-03
1.405120314321373343e+01,3.499670477120700784e+00,2.142002265806927319e+00,2.419335577125152070e-02
1.583069370725187852e+01,3.098958550568428727e+00,2.427660683971715194e+00,4.840773427711994592e-02
1.754427513084818813e+01,2.790799219582776214e+00,2.712974819726511111e+00,5.777929918713153867e-02
1.928708843493413383e+01,2.530050832837489327e+00,2.991570953972084723e+00,-1.318000404937557102e-01
2.119481436095213311e+01,2.289798589741703250e+00,2.977567053905865180e+00,-2.311507796841078655e+00
2.365079832709340835e+01,2.053358234459834009e+00,2.697878170334389925e+00,-2.318150831917638932e+00
