1.369373845201933582e-14,1.003855424901473370e+01,1.956776107802221443e+00,2.620699615798080950e-15
5.596522543049538889e+00,6.267263046470882948e+00,1.683098684529932498e+00,-5.830485189066723917e-03
8.693061829170948940e+00,4.676126459117233125e+00,1.409684656084605692e+00,3.148127793404245645e-03
1.094105385160863264e+01,3.804031107607659834e+00,1.135898858168451042e+00,2.579424026070406550e-02
1.282659518787281883e+01,3.247819235709012098e+00,8.613176508178187474e-01,5.986463993936763650e-02
1.455609058670759381e+01,2.850866343099529576e+00,5.862065996970897697e-01,9.626962706840061501e-02
1.624678631502322190e+01,2.539111989308593387e+00,3.132748688736739506e-01,8.292452630296515137e-02
1.800014124799771054e+01,2.272864691200331411e+00,8.773666663114390585e-02,-7.933708067706947142e-01
1.997625682717853479e+01,2.029352805092084377e+00,2.707877769335503282e-01,-2.053020313134716446e+00
2.264728024341893686e+01,1.795614601642513852e+00,5.424740453745583446e-01,-1.760051486470309179e+00
