9.071015658571861620e-14,1.809443236283531320e+01,8.039889367626016359e-01,-2.029296445059054186e-16
1.132277362077061333e+01,9.040249702072296500e+00,7.890155978219810518e-01,-3.686813453188477196e-01
1.582675529789666236e+01,6.206389100432665451e+00,8.420492136426828145e-01,-7.208927176502708534e-01
1.863694942766699469e+01,4.846047659112568518e+00,9.511686211206726860e-01,-1.021827031873701053e+00
2.078263780675117189e+01,4.050223526885823766e+00,1.098509110845615755e+00,-1.266652030115357208e+00
2.262118825926851429e+01,3.519983163788325875e+00,1.268895114318289608e+00,-1.467212600268495759e+00
2.432288285682517426e+01,3.126809096297076263e+00,1.451521306731444971e+00,-1.637742571844196915e+00
2.600400300463289227e+01,2.805213285614783114e+00,1.638501229791476721e+00,-1.789635557062222437e+00
2.780581544341506017e+01,2.517776395676448953e+00,1.823041758145629965e+00,-1.929280044275623940e+00
3.008960523561290046e+01,2.241803258049487102e+00,1.997734945568974796e+00,-2.047594368149963540e+00
