6.039613253960851580e-14,2.436165313627857287e+01,6.721020068938490244e-01,-2.703160821223068662e-15
2.072449895016764287e+01,7.622271302029067108e+00,1.085382776275656713e+00,3.588160093191224975e-01
2.604070946933682507e+01,4.940797086792835913e+00,1.525824346060594694e+00,6.054798087788521022e-01
2.936247472737360908e+01,3.980229343065671888e+00,1.967880520129123179e+00,8.612751291091421679e-01
3.210745158946139810e+01,3.595776438685201803e+00,2.390773358768917944e+00,1.226612749628136045e+00
3.469659843854194037e+01,3.520363436934815127e+00,2.707530969060340631e+00,1.999620491498868224e+00
3.733908709563001338e+01,3.711490223837559554e+00,2.629248589489211696e+00,3.181292248505523723e+00
4.027860680413059669e+01,4.282882390235880798e+00,2.256332365191848766e+00,3.751945233607535624e+00
4.414657876906348832e+01,5.708414746444129051e+00,1.823322955285628488e+00,4.047712942981806172e+00
5.186024598618806891e+01,1.049914456135205221e+01,1.380115115611330934e+00,4.271245430924301978e+00
