7.105427357601001859e-15,2.033401784539456258e+01,2.853943360952485797e+00,-6.661338147750939243e-16
5.881275870212956391e+00,1.750961775502342732e+01,2.790007012038486778e+00,-7.876082505984619564e-01
1.060890433022891521e+01,1.609598355560161664e+01,2.607641167419049388e+00,-1.193224117141698182e+00
1.486083543313147715e+01,1.561855859699499938e+01,2.388621398421090891e+00,-1.392813658409792099e+00
1.907419309907376714e+01,1.593993435876358156e+01,2.157359088146406645e+00,-1.513933160568275982e+00
2.366889620357307322e+01,1.715139323202634358e+01,1.921119932847759948e+00,-1.601824240718399572e+00
2.925173959580852667e+01,1.964336302423205893e+01,1.682766392651255494e+00,-1.675418126942921582e+00
3.705814396242091391e+01,2.447735531412962828e+01,1.443835985934324162e+00,-1.745186837974544103e+00
5.060443715610374227e+01,3.497221663859760099e+01,1.205562979367733378e+00,-1.819614375584079458e+00
8.707304332450326001e+01,6.789876303400092183e+01,9.695292210099374364e-01,-1.909437081238970491e+00
