2.148809406893484778e-14,1.202128068557638407e+01,4.897780417948699450e-01,1.042046233412096440e-16
5.719004362664547259e+00,7.598303252072346581e+00,5.946353603860577985e-01,-9.693272264498080382e-02
8.759364706960404590e+00,5.577067150389032335e+00,7.027744253282217635e-01,-1.584085000219100370e-01
1.081402984765903774e+01,4.417097360416343044e+00,8.126009533657979622e-01,-1.940426567557035631e-01
1.241156346228171792e+01,3.660687235508212733e+00,9.232641954906486426e-01,-2.077362093647044938e-01
1.378416065060407725e+01,3.123791118291899593e+00,1.034292521107631480e+00,-1.995101307290954862e-01
1.506784997297879514e+01,2.718142857337936924e+00,1.145426772086138190e+00,-1.654652286726115418e-01
1.637831945046903570e+01,2.396198268618893845e+00,1.256536317665023494e+00,-9.537787155556137764e-02
1.787945476202363082e+01,2.130183566862310585e+00,1.367571995525904915e+00,3.629277830416161033e-02
2.000498945722709365e+01,1.902917070754298168e+00,1.478536403068919203e+00,3.142300895108247616e-01
