7.103778041336888879e-15,2.311313611893718090e+01,4.818830216643266717e-01,6.661338147750939243e-16
1.822769272772987748e+01,8.731307549217833142e+00,6.449522271672959439e-01,-8.813149157432532688e-01
2.387978994513646924e+01,5.910207561377807117e+00,1.015407066401156966e+00,-1.305929984136431132e+00
2.755223789373500054e+01,4.866068556627106467e+00,1.436711171430040901e+00,-1.547118230385845061e+00
3.061981641957520850e+01,4.450901622666070701e+00,1.865783979506034029e+00,-1.753870725611411663e+00
3.351239465445893018e+01,4.383339876249778833e+00,2.275866158540930329e+00,-2.029480167406280344e+00
3.647075165275301600e+01,4.625124461092607220e+00,2.597703526081910574e+00,-2.584998970545890451e+00
3.979473599651023363e+01,5.322567641944383254e+00,2.616490413100974965e+00,-3.547869853812932295e+00
4.423618798387078499e+01,7.063414583907767330e+00,2.311170948037536643e+00,-4.156114759796520453e+00
5.328592821202574470e+01,1.294293671478410346e+01,1.904945914750387992e+00,-4.462627519131544318e+00
