1.781490681884656109e-14,1.444705152221073696e+01,9.768744336451997690e-01,-5.263836647433976651e-16
7.430950882866667051e+00,8.398875337211897829e+00,1.052355680369622570e+00,-3.545026294296002578e-02
1.092283563568165583e+01,5.926069044704352251e+00,1.127976525857478318e+00,-6.035973299284361215e-02
1.313971217539524616e+01,4.577808481208139213e+00,1.203619140436370083e+00,-7.356121089288529535e-02
1.479955087516394308e+01,3.724628061002052348e+00,1.279216668502832777e+00,-7.280525502629002499e-02
1.619335135614024423e+01,3.131625952338534802e+00,1.354739918479749949e+00,-5.412393234144943777e-02
1.748174339993998672e+01,2.691267983047461509e+00,1.430187089165937842e+00,-1.039578480647282421e-02
1.879461054228945471e+01,2.347451859949746034e+00,1.505575414424489944e+00,7.227064133589117256e-02
2.030971421319307879e+01,2.068138463646392644e+00,1.580933993235671187e+00,2.258175091893961928e-01
2.249098232691284238e+01,1.833804387101828359e+00,1.656297296801243046e+00,5.536161290698685677e-01
