3.908782314638522123e-14,2.383304038568398653e+01,2.834430344687822956e+00,8.881784197001252323e-16
1.256507855555678077e+01,1.417735959609483132e+01,2.624472794882716897e+00,6.669232589080007489e-01
1.859469303032643950e+01,1.073844210439177438e+01,2.335218875041562114e+00,9.325756649980696533e-01
2.270448070025161158e+01,9.226351817157302904e+00,2.027542518160973639e+00,1.081002698583449328e+00
2.610672937776817548e+01,8.652398706860386923e+00,1.714245794051252991e+00,1.191364842212319530e+00
2.935340456763113437e+01,8.742410603298477412e+00,1.399648337372172868e+00,1.292628955645248601e+00
3.288574048075706457e+01,9.536134076093325973e+00,1.086624387094609068e+00,1.404767745736548168e+00
3.735847963557644391e+01,1.143742115948554883e+01,7.798213237525223329e-01,1.558782875720543970e+00
4.443338886604039573e+01,1.587695686868908318e+01,4.936804429938519978e-01,1.843032014477682390e+00
6.193118374116500036e+01,3.024873069295805195e+01,2.986465895724919606e-01,2.567224185023058158e+00
