5.263450526973774821e-15,1.828889342328088929e+01,1.141520775111796615e+00,3.054794004013223315e-16
1.039097376363372760e+01,9.729601404945482201e+00,1.209182848937711219e+00,-1.816154215743161493e-01
1.473439899545337184e+01,6.716627618064099359e+00,1.287567242998941985e+00,-3.481946376722072078e-01
1.739790085034929135e+01,5.182095772660474609e+00,1.373769920267418287e+00,-5.001421349727286358e-01
1.936733591757228368e+01,4.245523379476295212e+00,1.465104836960028356e+00,-6.380643513518113874e-01
2.100412174943813426e+01,3.602846407754847657e+00,1.559089006558065149e+00,-7.620573456665772349e-01
2.248903889379366916e+01,3.120758557882302942e+00,1.653362180340749443e+00,-8.706760494634627756e-01
2.395193197028910603e+01,2.731574510725846672e+00,1.745578216490069279e+00,-9.587252740217721003e-01
2.555352016288070160e+01,2.397575887467094269e+00,1.833293622794527566e+00,-1.010638268460783085e+00
2.769637941422510252e+01,2.096710164648578623e+00,1.913877357205375773e+00,-9.694970678800547415e-01
