8.378382789209330955e-14,1.645232898915492115e+01,3.089571031189382033e+00,-7.787672593655608174e-16
1.004674457383902286e+01,8.482293844331190158e+00,2.956808940552241083e+00,3.010631113506438972e+00
1.420951614933170859e+01,5.848292048986265534e+00,2.720592834156599693e+00,3.040139683981965213e+00
1.682581673002099976e+01,4.552516071740668302e+00,2.484664750396937016e+00,3.064246881545370282e+00
1.882118755562227363e+01,3.783853207198578872e+00,2.249147375082999556e+00,3.094221192857347091e+00
2.052858729623012124e+01,3.269729908138919949e+00,2.014049548872423046e+00,3.133866308450224736e+00
2.211396447857290326e+01,2.892131152692855700e+00,1.779285361199346216e+00,3.187208413869985879e+00
2.369756727064045876e+01,2.591137637167464369e+00,1.544695723421869893e+00,3.261004804734649376e+00
2.543086433252607037e+01,2.332846477849205069e+00,1.310083592952361542e+00,3.370185500054939443e+00
2.769922906804062279e+01,2.096741430538392681e+00,1.075256808399674524e+00,3.562629671549726318e+00
