-1.557738400476652397e-14,1.110193718017952236e+01,5.371419847878691201e-01,3.689296835776726640e-17
4.819303752835937260e+00,7.446587029983058770e+00,6.203003194477362259e-01,-1.338546675417455201e-01
7.586039326126003068e+00,5.627178415147467305e+00,7.105696648499844059e-01,-2.333806049325832799e-01
9.520593923677353132e+00,4.537199102102253079e+00,8.054269935206063158e-01,-3.065737342073364680e-01
1.104902655049597193e+01,3.808301055781472932e+00,9.032961664278801317e-01,-3.583352502926576144e-01
1.237026643806193427e+01,3.282712150296563269e+00,1.003171973933620453e+00,-3.908401957722802411e-01
1.360501624794362563e+01,2.881567288099400326e+00,1.104395884847313436e+00,-4.034846324146950103e-01
1.485733831264869842e+01,2.561078042008628319e+00,1.206524368235354139e+00,-3.916204637542618494e-01
1.627427684077424885e+01,2.295028338687739478e+00,1.309249835501872905e+00,-3.415219036549960174e-01
1.824281508148931863e+01,2.066836671008954074e+00,1.412351051985980543e+00,-2.053886019507325522e-01
