1.041142981928511500e-14,1.130306396396677293e+01,1.131086926529708325e+00,-1.938503812252558392e-16
5.397680810442080812e+00,7.287281023290658410e+00,1.250658656125334778e+00,1.181197929730076479e-01
8.361150602971177292e+00,5.439966099285893364e+00,1.373752435315886977e+00,2.298205104153240863e-01
1.041236358439654808e+01,4.383929852819128392e+00,1.498827702200258738e+00,3.393932472516037469e-01
1.203668259592229006e+01,3.701181426174602773e+00,1.624593592696637501e+00,4.509050227356484752e-01
1.344879460540928484e+01,3.221522123404885196e+00,1.749844865395809856e+00,5.686422889408735415e-01
1.477329392297025734e+01,2.862460373864323060e+00,1.873312553668436298e+00,6.977383820097876610e-01
1.611308412838072712e+01,2.579023534144661678e+00,1.993503619966436879e+00,8.453178309095542575e-01
1.760909683710620044e+01,2.344511097141054989e+00,2.108503833392355364e+00,1.023443844965399752e+00
1.962807850428282208e+01,2.142033173380745392e+00,2.215722044009648339e+00,1.261931926904895418e+00
