1.705300778937274911e-13,2.497750725291213669e+01,1.251326364930172019e+00,3.755877037798269832e-15
1.968071873517999393e+01,8.911265796802684491e+00,9.814765165140175718e-01,3.843665623266913078e-01
2.522237467411522260e+01,5.876263310870608159e+00,7.998829653704389031e-01,9.083311752810085959e-01
2.861055784967520310e+01,4.748609543129816757e+00,7.799409491931962313e-01,1.543783778156311737e+00
3.131702534630782964e+01,4.294849823416712731e+00,9.327232666391988003e-01,2.111050797022533843e+00
3.380870015144812868e+01,4.216266317793823326e+00,1.189351103490340344e+00,2.541264141748901473e+00
3.636179301813110243e+01,4.470169780612441635e+00,1.489024204147647579e+00,2.890131161079743993e+00
3.931480717995899710e+01,5.203738305360716687e+00,1.796299371860982763e+00,3.219496840189868259e+00
4.345736300745471681e+01,7.013641401590327895e+00,2.081282101420699693e+00,3.587441107949697727e+00
5.233703131061184877e+01,1.304379406242107819e+01,2.298554202912361344e+00,4.060817326736594346e+00
