4.263256414560601115e-14,1.677661508714498240e+01,1.202194296836873288e+00,-6.324182118524564813e-16
1.091016386713455866e+01,8.729624998042885053e+00,1.440733634279175890e+00,3.279175731046558573e-01
1.560782079739186834e+01,6.347123514502497343e+00,1.691581705139482583e+00,6.395726119444938851e-01
1.878827076919451144e+01,5.357560648380918167e+00,1.931034160000874911e+00,9.729936152715482622e-01
2.143628947606113044e+01,4.966372041157918638e+00,2.130865929775797696e+00,1.366130631536888629e+00
2.394239675304737602e+01,4.958872367538945447e+00,2.251831051019385743e+00,1.842737393693532066e+00
2.658101559070007980e+01,5.331414224325705220e+00,2.255643172675414920e+00,2.365820678787284415e+00
2.973042257074086336e+01,6.286421703030207198e+00,2.140835185126706453e+00,2.844368773221020330e+00
3.432504878719768726e+01,8.573598136495389710e+00,1.944533240372261940e+00,3.236988027618709296e+00
4.466828903820888996e+01,1.609609704179657896e+01,1.706576759005175248e+00,3.565996986778509292e+00
