-3.575726509588539680e-15,7.884748506493392206e+00,1.942520055044378635e+00,-2.731954309305588659e-17
2.616705914869998484e+00,6.065801731396356367e+00,1.880961062876595591e+00,-2.719150954040209373e-02
4.454249809095575330e+00,4.936694580951240141e+00,1.819158502732938887e+00,-5.167638550001175252e-02
5.889016849190213065e+00,4.166884728459174347e+00,1.757171209870827644e+00,-7.334003564232068062e-02
7.101507041928144304e+00,3.607348353504099325e+00,1.695051026547468087e+00,-9.186209451971454054e-02
8.197273551599330688e+00,3.181013913162590967e+00,1.632844882825105426e+00,-1.065934441565449531e-01
9.254434147283882695e+00,2.844010997473013003e+00,1.570596584656703376e+00,-1.162837750406678639e-01
1.035377434934845553e+01,2.569530610879481536e+00,1.508348421374196890e+00,-1.183983220838379230e-01
1.162471804740536818e+01,2.340269428076060088e+00,1.446142687146170003e+00,-1.069892492866163364e-01
1.342632108962497206e+01,2.144566313666658619e+00,1.384023202708144273e+00,-6.262726285125713721e-02
