8.787440549479133527e-14,1.230170445916886734e+01,1.338045493533271735e+00,1.577223123653852300e-15
8.304185214833550432e+00,6.683793097111979442e+00,9.565273630816879535e-01,-1.501339321044160013e-01
1.232659912402372981e+01,4.860629510530589670e+00,5.972838279283954055e-01,-4.101453422394456538e-01
1.523881607699851060e+01,3.990389995912951626e+00,3.513601190896137871e-01,-1.122287273715832923e+00
1.772160685729182461e+01,3.482912350634895571e+00,4.679086251641913496e-01,-2.093809603685379717e+00
2.000380673035208901e+01,3.134963513920425715e+00,8.009712243197028014e-01,-2.422488711890551372e+00
2.219193487070922899e+01,2.853946792531178556e+00,1.176830862074695006e+00,-2.500454311090860582e+00
2.437398232250061980e+01,2.588573584232658042e+00,1.562041607547547617e+00,-2.483365493721882977e+00
2.669497626018147329e+01,2.307245110648155517e+00,1.947407248735129714e+00,-2.400549330567978146e+00
2.958792782655376641e+01,1.992135112967742261e+00,2.324056680125848207e+00,-2.210456188083579576e+00
