1.667068554253399511e-15,1.654596622742141676e+01,2.727079445403185254e+00,-3.253205072489943071e-16
8.351734304731200709e+00,1.081383497024571660e+01,2.748992554259154453e+00,-8.916909000986099620e-01
1.300999116548713275e+01,8.554993647807590307e+00,2.542036293687410797e+00,-1.477786054507853164e+00
1.644695548344195046e+01,7.539272843191298534e+00,2.254615952752756947e+00,-1.750697987909757281e+00
1.942711779232552516e+01,7.180752334300985140e+00,1.944352931835366505e+00,-1.911881520773167864e+00
2.233665062680075053e+01,7.319718698598107309e+00,1.626796780047564006e+00,-2.035283104330114501e+00
2.551485936275306798e+01,8.015415794606566280e+00,1.308348709545969824e+00,-2.154460524699259416e+00
2.949961220531647044e+01,9.616920507888092828e+00,9.945056526252624707e-01,-2.298607580824075125e+00
3.568954038192082834e+01,1.332596797707633662e+01,6.959486397465173280e-01,-2.520574119724189543e+00
5.067858676718357458e+01,2.532825143403957924e+01,4.481904316661080023e-01,-2.965883950668835478e+00
