-9.839310795432482725e-15,2.272306094327597492e+01,2.275121402293752482e+00,-8.232462360007879965e-16
1.636362681605754332e+01,9.413354755111670968e+00,2.095256043196541462e+00,-3.777642026261049391e-01
2.170788175471092885e+01,6.231255137141059386e+00,1.864722354234832569e+00,-6.606913760233393829e-01
2.497592605011323386e+01,4.843728596316465129e+00,1.612559925066286093e+00,-8.861677334882882562e-01
2.750740845006766477e+01,4.065802148992356813e+00,1.357673480005332944e+00,-1.088247768690780992e+00
2.971483127894514098e+01,3.545629988497130736e+00,1.117578490197661534e+00,-1.299287999184471021e+00
3.177662295063234410e+01,3.137863439217193573e+00,9.170644694126184326e-01,-1.553859884646008549e+00
3.380750890543217935e+01,2.769217641037260424e+00,7.953598364235343610e-01,-1.869725213838369537e+00
3.595949395678815108e+01,2.399361678719265978e+00,7.937128978608184449e-01,-2.174412808382505169e+00
3.867889515278830004e+01,2.008900677724814621e+00,9.128157357432838959e-01,-2.251111614151968254e+00
