4.888610625736546922e-01,1.946010483479911457e+01,8.810852997106924933e-01,-9.079111791714801483e-02
1.000816980990077099e+00,9.841671079197331196e+00,1.038407656482036812e+00,-1.593672911027264605e-01
1.538450526492685988e+00,6.669874085266642716e+00,1.197482969218972571e+00,-2.142649396595426581e-01
2.105437389237370560e+00,5.100838803937107535e+00,1.357542681988367139e+00,-2.602705907405953867e-01
2.707814347943318101e+00,4.165717589194727566e+00,1.518091473818562243e+00,-3.002871725111985746e-01
3.356306399843169253e+00,3.541297846775356639e+00,1.678753835471408884e+00,-3.361939956490022086e-01
4.071239740053869127e+00,3.088734845264589080e+00,1.839180546107623826e+00,-3.692119759562160208e-01
4.894640592145496072e+00,2.738304025539132436e+00,1.998967191693147516e+00,-3.998418929248845344e-01
5.927614172754618771e+00,2.451055497967105978e+00,2.157546926050556646e+00,-4.267260589815485838e-01
7.506437928654239755e+00,2.203549552173636794e+00,2.313997697740531212e+00,-4.392358592366626402e-01
