9.317144149688960653e-01,1.526447866866071124e+01,2.451547631481499623e-01,-1.873308746598027763e-01
1.907686387707767217e+00,7.884181263111911697e+00,1.012288644212791383e-01,-2.081096128965127967e+00
2.928994986507328591e+00,5.499981307329486313e+00,3.641203998654396479e-01,-2.765554501192055703e+00
3.993631369352579341e+00,4.346097066246801255e+00,6.531169900235567205e-01,-2.848317071836989012e+00
5.099374984066795236e+00,3.669368855434320675e+00,9.439900407755007494e-01,-2.860384288274862463e+00
6.247014923889677718e+00,3.217553405132779432e+00,1.234981837374637514e+00,-2.843002628192043968e+00
7.445852944648766680e+00,2.880865203149767684e+00,1.525838482802097884e+00,-2.803765475098221494e+00
8.726713341026236748e+00,2.602699141007461581e+00,1.816668559004806838e+00,-2.741098918862114431e+00
1.018226396229922415e+01,2.350301124511911421e+00,2.107620038106963634e+00,-2.643916409028013614e+00
1.215718385134856128e+01,2.103609739613569563e+00,2.398602142691340422e+00,-2.468835872943119902e+00
