1.027235849237420950e+00,1.509798811858646772e+01,3.360874115020632269e-01,-1.107231966310533222e+00
2.102887007124453866e+00,7.844505243110995174e+00,5.967331546370757689e-01,-1.514762491684991108e+00
3.232184551342794698e+00,5.518510947892920626e+00,8.905376364085582086e-01,-1.679251811699947972e+00
4.415455085975503735e+00,4.404275993812436063e+00,1.192822854873702765e+00,-1.773063912481443127e+00
5.650183816502089229e+00,3.758497601050575732e+00,1.497867552335906849e+00,-1.840614505644396326e+00
6.933394103447634294e+00,3.331718394800863958e+00,1.803344286572923227e+00,-1.900363455676041369e+00
8.266563842552194785e+00,3.014588234665267485e+00,2.107339266540486200e+00,-1.967192849569307400e+00
9.668040550997652360e+00,2.749737287899259641e+00,2.406389171304402552e+00,-2.067016031181301727e+00
1.121124349664443542e+01,2.502857772890193289e+00,2.689066744247488039e+00,-2.281399835476992433e+00
1.320216486864370076e+01,2.251872873938157493e+00,2.890198490900522277e+00,-2.961434400630640784e+00
