2.909071378656058471e-01,1.987484338871985656e+01,1.960366983265951157e+00,9.832764709698615935e-02
6.045572401059118306e-01,9.971790991765674406e+00,1.944407630624043870e+00,1.976544370245805482e-01
9.452402838058775458e-01,6.682887357966085240e+00,1.925450046901893586e+00,2.982824872386001247e-01
1.319184345395278068e+00,5.045652961229621702e+00,1.903703442894144837e+00,4.007461220403513713e-01
1.735783140139607106e+00,4.067612979191983058e+00,1.879395444350314248e+00,5.059231087498929913e-01
2.209946992610080763e+00,3.417942280739362015e+00,1.852766397174339330e+00,6.152449631409669939e-01
2.767106099524851093e+00,2.954846689650967750e+00,1.824064430075072574e+00,7.311455280698401227e-01
3.455547425740898682e+00,2.607411132414855448e+00,1.793541442331019864e+00,8.581725391228108846e-01
4.384592085299384934e+00,2.336218184521839714e+00,1.761450072101651720e+00,1.006438881067304614e+00
5.904758414409819522e+00,2.117597797532742465e+00,1.728041613890166861e+00,1.207932552808423488e+00
