3.863043408418569413e-01,1.994927247678979754e+01,2.989446195730145917e+00,1.060512911255750534e+00
7.946261488647454740e-01,1.004580823366042175e+01,2.865255272969291500e+00,1.291875727997338075e+00
1.228035655580510976e+00,6.766748537603952229e+00,2.735824684818201735e+00,1.383681407390890072e+00
1.691249930705444715e+00,5.138161237081805943e+00,2.604989773603539227e+00,1.437409320254157574e+00
2.191877489015615410e+00,4.165256916639976659e+00,2.473633087241898565e+00,1.477652073931237764e+00
2.742759428422325563e+00,3.516354982931625628e+00,2.342064993142845442e+00,1.513907704361799444e+00
3.366923175635542442e+00,3.049194502880804070e+00,2.210420365740763060e+00,1.551719038484235869e+00
4.109774787738324164e+00,2.692538719884563392e+00,2.078762898134527415e+00,1.596411269232170138e+00
5.076797036332066249e+00,2.406735536757066196e+00,1.947121135362093192e+00,1.656736199936324594e+00
6.611364282178925578e+00,2.167966934335954221e+00,1.815503789401638368e+00,1.757795280165639129e+00
