9.642124635726112558e-01,1.444325600269870336e+01,1.891326794730054495e+00,2.802892699484242911e-01
1.977924603831345607e+00,7.489914592127002280e+00,1.705216200587177156e+00,5.321482401499484371e-01
3.046837919821204999e+00,5.257401387216777522e+00,1.511372838462924584e+00,7.743292594328932132e-01
4.173531460024689999e+00,4.188091433318404277e+00,1.320882777866874580e+00,1.025280823725067014e+00
5.359129084281970989e+00,3.570639662117105040e+00,1.145645609734856407e+00,1.303746104867459232e+00
6.605372282890235702e+00,3.166792263413571895e+00,1.000872796894374472e+00,1.627972527397251845e+00
7.919236815873890833e+00,2.872621306912860550e+00,9.059885494227490899e-01,2.008091895936388038e+00
9.325038259479947911e+00,2.634025485445193659e+00,8.797724213808792992e-01,2.430680920236308218e+00
1.090226583103165225e+01,2.418824240991902741e+00,9.286267328968278445e-01,2.858840701588740707e+00
1.296260905818401099e+01,2.206027571143088561e+00,1.041086199039879201e+00,3.272965088825209534e+00
