1.347000517972276157e+00,1.434111058031287911e+01,7.035509774887444001e-01,-4.278072651479858379e-01
2.761462705472407464e+00,7.559978419572492392e+00,6.141884759419042883e-01,-1.035315072093371702e+00
4.241175027114421070e+00,5.410074150699007767e+00,7.202449765585307029e-01,-1.614889533476215666e+00
5.769103456218519277e+00,4.386441139553744151e+00,9.571916081139586474e-01,-1.983992828351928361e+00
7.322901118810277055e+00,3.786765039838261959e+00,1.249019035824113999e+00,-2.204128483301357466e+00
8.881889965247362184e+00,3.372917318263993103e+00,1.559715513009933163e+00,-2.351300183143775868e+00
1.043362313804268915e+01,3.037835275844650962e+00,1.870967876678611086e+00,-2.472487753314909664e+00
1.198757575528414954e+01,2.723470014380534820e+00,2.164973646839505328e+00,-2.607663631671162996e+00
1.362202784264247057e+01,2.395471705199939461e+00,2.407755328761818969e+00,-2.805391655443444598e+00
1.571056296980083467e+01,2.036001949201696526e+00,2.526190494353099503e+00,-3.040883850120898124e+00
