4.387160363152027287e-01,1.901902709765980148e+01,1.053341884348717006e+00,-1.080411596568178756e-01
9.009518534310849702e-01,9.587417559830361924e+00,9.375838084122443128e-01,-2.262137748414765337e-01
1.388797346683809941e+00,6.459634115064949889e+00,8.299914468495415143e-01,-3.593860830858280897e-01
1.905568886220279090e+00,4.896737756665074492e+00,7.349000214123546648e-01,-5.131099910834309163e-01
2.457560850508951233e+00,3.950923466208495327e+00,6.584584209884882799e-01,-6.913027879855998536e-01
3.057301009904059175e+00,3.306226108972464051e+00,6.083332472720618389e-01,-8.900872709429924479e-01
3.730297923053995213e+00,2.827321314241530104e+00,5.916355333983195353e-01,-1.088633366043549211e+00
4.531313914024600820e+00,2.446839416996607230e+00,6.112304764916562938e-01,-1.245276795317948881e+00
5.594029841938121805e+00,2.127899695839650995e+00,6.637836620045022284e-01,-1.299689710585675950e+00
7.364080316412490390e+00,1.849195379985443033e+00,7.420097603628023064e-01,-1.128244875946376347e+00
