5.665570517146711893e-01,1.857369879239409727e+01,5.688313577984679403e-01,1.316938028904420521e-01
1.159253493065367735e+00,9.426613934250482885e+00,7.549576553951850011e-01,2.049844746879881385e-01
1.780717999664275020e+00,6.421572425511609339e+00,9.428006627179156274e-01,2.550365625146160387e-01
2.434228529523551288e+00,4.941709403994701155e+00,1.131459527032213641e+00,2.945599148942998902e-01
3.125016642432605352e+00,4.063584895589697155e+00,1.320531532714755762e+00,3.295214309553639032e-01
3.862579990764583471e+00,3.479003048485788785e+00,1.509796701180001310e+00,3.635013876475132188e-01
4.665549258797248022e+00,3.055372827906086108e+00,1.699105037196065426e+00,3.993717421311174243e-01
5.573703072071261033e+00,2.725890618651649611e+00,1.888320863189238530e+00,4.403744834406349562e-01
6.685120637562799395e+00,2.453032401553473907e+00,2.077277229132014735e+00,4.917160882695392199e-01
8.331138606058281937e+00,2.214060006051159046e+00,2.265707585664684220e+00,5.660763338067573702e-01
