8.158244012871946893e-01,1.764486227786566630e+01,1.362125861348296940e+00,-2.034269682562881987e-01
1.663857713230578739e+00,9.053233688543855351e+00,1.213529257351957602e+00,-4.179783708560825817e-01
2.546715398172914036e+00,6.258874006423595482e+00,1.082134757783282275e+00,-6.532972114485113835e-01
3.464369847050086548e+00,4.895463891487765729e+00,9.782121104246984666e-01,-9.167540569790706417e-01
4.415863884172745557e+00,4.089264157531161459e+00,9.134048605699887080e-01,-1.208017397126343706e+00
5.401937581265017663e+00,3.547721193347822766e+00,8.974179549064935646e-01,-1.512720703334296868e+00
6.430378837684092019e+00,3.143867618941525777e+00,9.330233797001449281e-01,-1.804597291948630389e+00
7.528912528994490039e+00,2.812747056808966306e+00,1.014265729612759293e+00,-2.058826102961055060e+00
8.784052740475276622e+00,2.517290746809659030e+00,1.130117676811862593e+00,-2.259834541835694655e+00
1.052100535952978433e+01,2.235165612383004596e+00,1.269239597493809768e+00,-2.385403399485290787e+00
