5.321456606422287905e-01,1.912853380055438990e+01,3.753126972698350161e-01,-5.100902307868437902e-01
1.087991551389961842e+00,9.689793228962885863e+00,4.943112459383510182e-01,-8.341721974884795943e-01
1.669683221692537245e+00,6.581579724507244933e+00,6.408621052309172450e-01,-1.026924676792612123e+00
2.280225733359068307e+00,5.045711371990242888e+00,7.997903544699019873e-01,-1.148910180001762260e+00
2.924827555700202808e+00,4.130457255800772387e+00,9.648078635388710467e-01,-1.231134541615234390e+00
3.613298144642375309e+00,3.518236429062819859e+00,1.133051848142526685e+00,-1.288312207118675223e+00
4.365062532529909944e+00,3.072533312517668591e+00,1.303049143279708666e+00,-1.327137825669068683e+00
5.221467997297057906e+00,2.724721595129611984e+00,1.473935762109027436e+00,-1.349279545475810638e+00
6.283734017456907850e+00,2.436437202354984510e+00,1.645114781947879967e+00,-1.350356712444638285e+00
7.891547061184343015e+00,2.184631269061982017e+00,1.816070767537769415e+00,-1.307424126465463798e+00
