1.697193372438272618e+00,1.130672738066668437e+01,1.679826342728945487e+00,2.603691604907708568e-01
3.519870533151204128e+00,6.166189367541402788e+00,2.086078077050484758e+00,5.523555232271299964e-01
5.503544429806388472e+00,4.636412764093857497e+00,2.438421511180174139e+00,1.011689792300912272e+00
7.672485662814521490e+00,4.010101273381163622e+00,2.598477580866378478e+00,1.841221177313579371e+00
1.005663777921346203e+01,3.767554001158135435e+00,2.420261994077536727e+00,2.653546086811775062e+00
1.272211328031313826e+01,3.767554001158135435e+00,2.062139240718833921e+00,3.108936604062202402e+00
1.583613744717266769e+01,4.010101273381163622e+00,1.654497401394793066e+00,3.413509471044017474e+00
1.983280692895517205e+01,4.636412764093857497e+00,1.240935110468567970e+00,3.694358125447622765e+00
2.601530023699976013e+01,6.166189367541398347e+00,8.545200653720091966e-01,4.055318385599207431e+00
4.054825448801808818e+01,1.130672738066668082e+01,5.785266449084672802e-01,4.689985293371149666e+00
