2.171829185543703744e+00,8.837840700485408263e+00,6.859941694772693221e-01,3.760929729296876856e-01
4.556852065866410229e+00,5.012133788695379621e+00,3.865902048108449951e-01,1.536636229807474496e+00
7.182352798802716265e+00,3.920847226800634466e+00,7.484768844634941409e-01,2.565976127768849313e+00
1.003645713835291886e+01,3.494037896997983950e+00,1.301890323485370482e+00,2.920542759944409816e+00
1.309676061378855749e+01,3.334659380528186112e+00,1.876052253990991625e+00,3.178413535044444682e+00
1.636696810225439336e+01,3.334659380528186112e+00,2.425800118480975431e+00,3.553933893811451306e+00
1.993381604716746125e+01,3.494037896997983950e+00,2.756786128061334384e+00,4.662176054643543566e+00
2.410320786814621741e+01,3.920847226800634466e+00,2.423456935503641052e+00,5.762420892127587457e+00
2.989289292336520987e+01,5.012133788695384062e+00,1.873427863213823263e+00,6.128483654834445460e+00
4.219699253298248465e+01,8.837840700485397605e+00,1.299261209794620564e+00,6.374382096170859491e+00
