5.210722235129772173e-01,1.807157017933913323e+01,5.121552775403830360e-01,3.699393093015858058e-01
1.068746283474359515e+00,9.153487247568724783e+00,5.753696743902469990e-01,6.978397338715045528e-01
1.645827430144403358e+00,6.218592254159630350e+00,6.766099306614867803e-01,9.564674937022316081e-01
2.256355553247209045e+00,4.771297743385076728e+00,8.013413222299989869e-01,1.156783373588925690e+00
2.906928856620199397e+00,3.912541657727401478e+00,9.399424582650368620e-01,1.318664177940913396e+00
3.609075948351794683e+00,3.342446570002595152e+00,1.086749014924965451e+00,1.458685177009733991e+00
4.384232533860576098e+00,2.932194642342132784e+00,1.238417769899573750e+00,1.589522535710929718e+00
5.276013691862627475e+00,2.617053908589603406e+00,1.392855852624994561e+00,1.722470383237377334e+00
6.388230355535506888e+00,2.360777899162156412e+00,1.548614426980684078e+00,1.872025286255472265e+00
8.064276456254994230e+00,2.141427344345549155e+00,1.704530341392751058e+00,2.071968632697000601e+00
