8.955723752432529494e-01,1.582779401575007228e+01,2.233531775385723783e+00,5.809011232513727752e-02
1.832214516145624472e+00,8.166337773829026148e+00,1.953293855159291548e+00,9.630313473045226669e-02
2.814306240233964473e+00,5.691770402578110399e+00,1.672709448214005024e+00,1.284115995949719757e-01
3.843470527754965005e+00,4.496669083808832568e+00,1.392050785742343200e+00,1.606253216676776785e-01
4.920225931705458855e+00,3.799451438287301475e+00,1.111526874581267865e+00,1.979273084846143449e-01
6.046252732028412069e+00,3.338382100666094310e+00,8.314657083559152673e-01,2.478017731960385772e-01
7.229215174502584773e+00,2.999556647675713172e+00,5.527587460169397504e-01,3.294239408664242363e-01
8.494971514888208119e+00,2.724136893059998066e+00,2.797464016767696737e-01,5.318197059660715320e-01
9.925296425643519882e+00,2.477744378954910065e+00,9.783737563781488844e-02,1.980289506351136541e+00
1.183392244335724897e+01,2.238674675645165202e+00,3.154561169725786374e-01,3.099035746561956017e+00
