9.617368271991590944e-01,1.526156922540416261e+01,2.811741318980251592e+00,1.140673022050425756e+00
1.969174111487174805e+00,7.904055381146036119e+00,2.535118972841126528e+00,1.409936224437352781e+00
3.027264450443287291e+00,5.537318299945308553e+00,2.244651706554450232e+00,1.523159432074708830e+00
4.137297250460729714e+00,4.399961231323074706e+00,1.950611013867197707e+00,1.595814410130702132e+00
5.298714940731356293e+00,3.739641540623385829e+00,1.655369579732632213e+00,1.656178365711881373e+00
6.511386657656164090e+00,3.304198396885093647e+00,1.359910910456948452e+00,1.716552665581577930e+00
7.780413790388212902e+00,2.983537174758065902e+00,1.065024809586454957e+00,1.787219738030342286e+00
9.128354734647807334e+00,2.720353744999518764e+00,7.720485664285823280e-01,1.885438061246791808e+00
1.063301955171728075e+01,2.480728893652256239e+00,4.850772274137166162e-01,2.061746876750110147e+00
1.260369001279902612e+01,2.242915704315123993e+00,2.288016911283856092e-01,2.584384935150586315e+00
