3.344146251600648156e-01,1.744907292796762022e+01,3.709216808208645189e-01,-1.185413027558837179e-01
6.905566377233327557e-01,8.740522675771373429e+00,4.709238572403999790e-01,-1.800966606182076712e-01
1.073179920248226615e+00,5.837696796743888861e+00,5.712930158441751338e-01,-2.081683199500277137e-01
1.490139419145017907e+00,4.382199128240443109e+00,6.712615836951554282e-01,-2.104869491483293276e-01
1.954286843299859022e+00,3.502523528707429001e+00,7.704403424214526508e-01,-1.878678592117779544e-01
2.487078149046925812e+00,2.908338469875579868e+00,8.686309171005447416e-01,-1.362855137399406058e-01
3.126241973701269217e+00,2.475401912604691113e+00,9.657528858365371782e-01,-4.580371376313724374e-02
3.944702111705802317e+00,2.141802569626715336e+00,1.061809624865629464e+00,1.045976994718452735e-01
5.109200219529623332e+00,1.873382015335259387e+00,1.156868821539650316e+00,3.645497645005978393e-01
7.157190023077593111e+00,1.649907844953473868e+00,1.251048988140190499e+00,8.963933623566808784e-01
