2.644113706281210341e-01,2.122027862703111722e+01,6.195307651047891051e-01,-1.085762766853418521e-01
5.490033366088358235e-01,1.063440321576418057e+01,5.797414093982644623e-01,-2.290242893891812903e-01
8.576408959435442014e-01,7.111839471671530077e+00,5.476347507700899397e-01,-3.611264911755166507e-01
1.196108416204543445e+00,5.352232743889658195e+00,5.246720593720310966e-01,-5.028318629916685989e-01
1.573351350782708380e+00,4.295510560042502313e+00,5.121195912950122775e-01,-6.496097226243201517e-01
2.003851691012240366e+00,3.588308079593220956e+00,5.107640712109724479e-01,-7.943432542376384076e-01
2.512678319835579099e+00,3.079179355305392551e+00,5.206949059515461053e-01,-9.278797852161478898e-01
3.147930602698969516e+00,2.692406885351611656e+00,5.412774173026486668e-01,-1.039368869789047967e+00
4.019227845008052746e+00,2.385944156253587245e+00,5.713339335181599754e-01,-1.113643418884087355e+00
5.479305076109969974e+00,2.134598015967175577e+00,6.094253517774904649e-01,-1.113324142572214459e+00
