8.367101775372383088e-01,1.743772222647171333e+01,1.658085133610228024e+00,-2.364394491608693694e-01
1.706828151057605325e+00,8.957272848610552174e+00,1.764434490878744155e+00,-4.753947995342269195e-01
2.613179231948213221e+00,6.202928973454586270e+00,1.859377768798372355e+00,-7.214939292226434375e-01
3.555818236186612413e+00,4.861653482620768685e+00,1.936269535676604425e+00,-9.775599523201219387e-01
4.533746580981508956e+00,4.070378233369063459e+00,1.988724154113105103e+00,-1.243169630178261986e+00
5.547467704880205019e+00,3.540053617317883816e+00,2.011655984903145900e+00,-1.513510403101066437e+00
6.604209667473238454e+00,3.145110284798655620e+00,2.002609624128716348e+00,-1.779725272529685487e+00
7.730610232990287045e+00,2.821144333837986018e+00,1.962572241327094513e+00,-2.030959069574972187e+00
9.011126343576538744e+00,2.531216545912659210e+00,1.895633405780020375e+00,-2.255449009197227017e+00
1.076609734545807484e+01,2.252888501287668266e+00,1.807768983772976457e+00,-2.431783727269432482e+00
