2.358281808331383900e-01,2.129886623949959201e+01,2.517274379996190969e+00,4.457349745719255824e-02
4.921173711196242806e-01,1.066492579924289963e+01,2.461131544393250881e+00,8.411537191037207761e-02
7.732485148971068867e-01,7.125137921093244842e+00,2.404447779634264926e+00,1.203459299110311714e-01
1.085528916769773922e+00,5.357659207923286537e+00,2.347356771266153164e+00,1.547349145712926810e-01
1.438394502599135816e+00,4.298124110701990297e+00,2.289957072933241466e+00,1.886847585977042829e-01
1.846716645274734336e+00,3.591743010540823899e+00,2.232322472059640628e+00,2.237463175822383410e-01
2.335714527566763454e+00,3.086460469236834037e+00,2.174508899126915917e+00,2.619709445409903470e-01
2.953069569233208735e+00,2.706245997977413609e+00,2.116559141825521184e+00,3.066883694114527215e-01
3.806414277215750097e+00,2.408858727748774964e+00,2.058506137135764469e+00,3.648289962936768216e-01
5.240242941423467471e+00,2.168954262168891312e+00,2.000375324790251597e+00,4.577822738985279916e-01
