2.301364358790354281e+00,7.724608741304423098e+00,4.505327829110438720e-01,2.433398526801089812e+00
4.820321065883810263e+00,4.422032657548440326e+00,1.111490901964563127e+00,2.676292397300787496e+00
7.570686637699319377e+00,3.474957833840217170e+00,1.777050834118607092e+00,2.844986477036074657e+00
1.054920387443435814e+01,3.083286159190646636e+00,2.441626322249129011e+00,3.081435455367580900e+00
1.371016051349949194e+01,2.890702092572732251e+00,3.017531656989836275e+00,4.516649240739512017e+00
1.696338480184099851e+01,2.777381930902395268e+00,2.472945652225124746e+00,6.221486497894824552e+00
2.022747585990677877e+01,2.687232428339504153e+00,1.808594300850350667e+00,6.527137707641530895e+00
2.347772932949795788e+01,2.582580267645587568e+00,1.143024073716438771e+00,6.812266748345672696e+00
2.674776949830399531e+01,2.426885618138425293e+00,4.812891197388605713e-01,7.229897492756538036e+00
3.025645829100984230e+01,2.178989001550688975e+00,2.419280144947094369e-01,9.939375382195787978e+00
