6.723756808639080873e-01,1.702648613858237070e+01,2.917574612234031139e+00,-1.045959436596065384e+00
1.371216802688412173e+00,8.668729108264949801e+00,2.756898464716586172e+00,-1.580677588386319554e+00
2.096200028351778766e+00,5.926115047272239700e+00,2.555246217292610034e+00,-1.772947656610974088e+00
2.847787031909713384e+00,4.572883521571045939e+00,2.343783363571215528e+00,-1.855165037512517934e+00
3.629275294274234565e+00,3.763925869109938205e+00,2.129281953374176251e+00,-1.886888047399697843e+00
4.449856085895802948e+00,3.217165232115916762e+00,1.913812292280246075e+00,-1.885371883167014317e+00
5.330585628259411735e+00,2.811268992742813833e+00,1.698086906643544225e+00,-1.853900909196166680e+00
6.318821998682589758e+00,2.485292693756819382e+00,1.482320151544800790e+00,-1.786631636307997928e+00
7.532709336106448106e+00,2.205447303722867680e+00,1.266579278996702973e+00,-1.662374424260050887e+00
9.370633356994037655e+00,1.952023328636202759e+00,1.051032013011627964e+00,-1.403622239054603149e+00
