2.087692903883485940e+00,8.562608699354596453e+00,2.149169434826750269e+00,1.290819165419889170e-01
4.329351414555083544e+00,4.812882225878607478e+00,1.539150951505142695e+00,2.171984566852976639e-01
6.789301336641665685e+00,3.725417599972490557e+00,9.289460518294527791e-01,3.423179836554959277e-01
9.498307962688219419e+00,3.290991821583157950e+00,3.181020781658450147e-01,5.975460554544277381e-01
1.243242815208361307e+01,3.125778928557823466e+00,3.115142877812107636e-01,3.486547664487662512e+00
1.556367298210954075e+01,3.125778928557823466e+00,9.222842704096073652e-01,3.773551989085000002e+00
1.897434581567462430e+01,3.290991821583157950e+00,1.532510293654142819e+00,3.950707533494917101e+00
2.300809633010323552e+01,3.725417599972490557e+00,2.142510938320385971e+00,4.104690003229577222e+00
2.870021100525723057e+01,4.812882225878607478e+00,2.753858863263977330e+00,4.298221832088687577e+00
4.080802983197413170e+01,8.562608699354596453e+00,2.899028669677047088e+00,7.077772527063336483e+00
