6.066587284658808699e-01,1.998115401477657826e+01,1.427997292137233920e+00,-1.983345198044081936e-01
1.232234961996589107e+00,1.014147063651559755e+01,1.392136265983505039e+00,-3.936537681931422950e-01
1.876058636444486893e+00,6.897718660428117765e+00,1.363276660407538809e+00,-5.844391904866997889e-01
2.536692093294351746e+00,5.284110037424392559e+00,1.342675474889103215e+00,-7.684699273926761665e-01
3.213916098887221295e+00,4.306744990276186513e+00,1.331265864639731511e+00,-9.425814157548879635e-01
3.912144762170639556e+00,3.633487717388710347e+00,1.329579076754145550e+00,-1.102170201604549815e+00
4.647197064669230215e+00,3.121455904077708343e+00,1.337694578927962397e+00,-1.240030968189330451e+00
5.462092863448894775e+00,2.699260837119227485e+00,1.355232247515332666e+00,-1.343242812785993889e+00
6.474203217071611505e+00,2.328111172637537862e+00,1.381388901936595692e+00,-1.383059089294641497e+00
8.094311645567156432e+00,1.986553860193415177e+00,1.415008753617801984e+00,-1.266187928974664256e+00
