2.542152033617952611e-01,2.011927651774787051e+01,1.778698969949146669e+00,6.867504801762105981e-02
5.307805689933076110e-01,1.007977400214543273e+01,1.755003306517242345e+00,1.390744743027494956e-01
8.343455071728982375e-01,6.740664767215784003e+00,1.730578963700249329e+00,2.117934471183046119e-01
1.171546835085672811e+00,5.075727456329325094e+00,1.705530702792779074e+00,2.876424452101959406e-01
1.552246597258990057e+00,4.079729617057818558e+00,1.679962285970513669e+00,3.677752497316575386e-01
1.991907433834040120e+00,3.417598029548321481e+00,1.653976456317042487e+00,4.539358590327891574e-01
2.516651335633151021e+00,2.945729607612383116e+00,1.627675015940927894e+00,5.489857545179869236e-01
3.175735775098487590e+00,2.592319829160862898e+00,1.601158982332133052e+00,6.582058846425783427e-01
4.080163103803556623e+00,2.317472820563241775e+00,1.574528803421120005e+00,7.933278947250289592e-01
5.584881873435970867e+00,2.097245933304201504e+00,1.547884612262831583e+00,9.915610901525677701e-01
