1.167449398846647668e+00,1.309973901858553624e+01,1.021660332000146498e+00,1.070592215096068389e-01
2.394959319999411917e+00,6.874478708108608949e+00,1.376081780718417358e+00,1.824730141742446632e-01
3.692751914909678135e+00,4.899081922761011398e+00,1.731010882893979641e+00,2.569960059949738529e-01
5.064870204851002811e+00,3.965063970648238456e+00,2.085534249110613469e+00,3.480853353964108443e-01
6.509926736476536746e+00,3.431073447174874502e+00,2.437824359560060383e+00,4.834462348688104982e-01
8.022341669196038083e+00,3.081640352999822419e+00,2.778863512655688428e+00,7.748828066744253285e-01
9.597393648929884336e+00,2.821672307859899753e+00,2.981699407430230320e+00,2.184169575599853808e+00
1.124535288766213981e+01,2.600354793541118870e+00,2.719957044498094501e+00,3.272831423322321687e+00
1.303321852969196115e+01,2.386245322380119660e+00,2.375113863492322341e+00,3.579860347265033660e+00
1.527190265478608211e+01,2.158196077278889735e+00,2.022153127706548315e+00,3.849537884704554713e+00
